time,delivered heat,temperatures,allocation temperatures,connected households,time_id,h value,hourly correction,monthly correction,predicted heat
2023-04-02 21:00:00+02:00,120.62083564,5.0,6.104178428605034,98,"6,21",1.1891074771174426,-0.08633128655174997,0.9161329432054577,141.17185343819725
2023-04-02 22:00:00+02:00,78.370834619,4.1,5.979563632086567,98,"6,22",1.2019174766807685,-0.338079916740286,0.9161329432054577,103.37569949235706
2023-04-02 23:00:00+02:00,70.57083432,3.5,5.85229063749706,98,"6,23",1.2149307164259482,-0.31552022004353736,0.9161329432054577,108.05637359730453
2023-04-03 00:00:00+02:00,101.804168604,2.8,5.731939543636791,98,"0,0",1.2271647229127847,-0.3321827787481039,0.9161329432054577,106.48752403357733
2023-04-03 01:00:00+02:00,133.883336388,1.9,5.601705481063279,98,"0,1",1.2403182043318575,-0.3057071314468571,0.9161329432054577,111.895874623898
2023-04-03 02:00:00+02:00,115.450000959,1.5,5.470315808045165,98,"0,2",1.2534916826714635,-0.2933427644435121,0.9161329432054577,115.09819676627974
2023-04-03 03:00:00+02:00,175.5250034,0.7,5.334209597741707,98,"0,3",1.2670282075553987,-0.15551443890461938,0.9151951903843576,138.89032490302077
2023-04-03 04:00:00+02:00,304.20417031,-0.3,5.176552575864502,98,"0,4",1.2825587888221963,0.653453203185769,0.9151951903843576,275.27240084627414
2023-04-03 05:00:00+02:00,208.912504879,-0.7,5.0121353799106085,98,"0,5",1.2985735214798815,0.13471193656891223,0.9151951903843576,191.26946732977447
2023-04-03 06:00:00+02:00,251.22917287,-1.4,4.833162785227005,98,"0,6",1.3157819292636141,0.21252817982912917,0.9151951903843576,207.09482183812892
2023-04-03 07:00:00+02:00,255.12083662999999,-1.5,4.655060573982592,98,"0,7",1.332661832922131,0.17785350443503686,0.9151951903843576,203.75333223740265
2023-04-03 08:00:00+02:00,201.05000488000002,-0.6,4.502296518466244,98,"0,8",1.3469365304786434,0.1453812975719952,0.9151951903843576,200.25838105081868
2023-04-03 09:00:00+02:00,185.09583596,0.8,4.38720007057163,98,"0,9",1.3575627399433468,0.06525387125843846,0.9151951903843576,187.7182568280963
2023-04-03 10:00:00+02:00,138.179169763,1.2,4.275023523876735,98,"0,10",1.3678100703779847,0.03397019879736272,0.9151951903843576,183.58081785643546
2023-04-03 11:00:00+02:00,141.70000136,3.0,4.208227475888026,98,"0,11",1.373859684481671,-0.07056921760351814,0.9151951903843576,165.74976194181525
2023-04-03 12:00:00+02:00,98.695834651,2.6,4.118480945659845,98,"0,12",1.3819255838155962,-0.12936829276015105,0.9151951903843576,156.17539692772655
2023-04-03 13:00:00+02:00,88.85416896800001,3.3,4.033080451658433,98,"0,13",1.3895337070158305,-0.20499725323640536,0.9151951903843576,143.39407184391985
2023-04-03 14:00:00+02:00,102.208335482,4.8,3.9738620324629492,98,"0,14",1.3947704294745025,-0.1584418865162427,0.9151951903843576,152.3632839129067
2023-04-03 15:00:00+02:00,144.33333484,4.2,3.8798959068454484,98,"0,15",1.4030138322172259,-0.058651478940821095,0.9151951903843576,171.43752139826995
2023-04-03 16:00:00+02:00,121.03333523,4.5,3.7936926605504597,98,"0,16",1.4105042235918868,-0.007770975123512667,0.9151951903843576,181.6685708471841
2023-04-03 17:00:00+02:00,181.27917012,3.9,3.6850741002117156,98,"0,17",1.4198432036165944,0.04311192749033614,0.9151951903843576,192.24930573751413
2023-04-03 18:00:00+02:00,181.80000368,3.7,3.5732415902140673,98,"0,18",1.429341894306259,0.0863384586244233,0.9151951903843576,201.55554924504662
2023-04-03 19:00:00+02:00,207.70833667,3.3,3.467390025876264,98,"0,19",1.4382225973842049,0.17912385248394672,0.9151951903843576,220.12988905717745
2023-04-03 20:00:00+02:00,160.40000204,3.0,3.367119501293813,98,"0,20",1.4465356789878128,0.08913768317215447,0.9151951903843576,204.50569959315462
2023-04-03 21:00:00+02:00,167.17917033,2.9,3.268495648082804,98,"0,21",1.4546173606459074,-0.04182052376527864,0.9151951903843576,180.92105540356178
2023-04-03 22:00:00+02:00,79.304168183,2.6,3.1869324864737707,98,"0,22",1.4612296125492563,-0.3401549083155695,0.9151951903843576,125.15665202435152
2023-04-03 23:00:00+02:00,110.379168623,2.4,3.116143260409315,98,"0,23",1.466915869897844,-0.2869245986401874,0.9151951903843576,135.77948086702483
2023-04-04 00:00:00+02:00,111.49166883400001,1.9,3.053502117148905,98,"1,0",1.471906798352647,-0.30172865742067845,0.9151951903843576,133.4129575025146
2023-04-04 01:00:00+02:00,133.675002106,1.5,3.002431780757469,98,"1,1",1.4759474211248265,-0.2845295711611469,0.9151951903843576,137.0743063770169
2023-04-04 02:00:00+02:00,133.270835302,1.7,2.968872030110562,98,"1,2",1.4785887248931537,-0.23221659282953286,0.9151951903843576,147.35999364350903
2023-04-04 03:00:00+02:00,142.75833584999998,1.3,2.9457068924958834,98,"1,3",1.480405490285849,-0.09472017076768303,0.9142832699297888,173.78970918508213
2023-04-04 04:00:00+02:00,284.37500287,0.9,2.933886144436603,98,"1,4",1.4813305267173509,0.7118314191525484,0.9142832699297888,328.8315590008084
2023-04-04 05:00:00+02:00,214.04167038,0.4,2.9170254057868736,98,"1,5",1.482647599935316,0.23932382434317648,0.9142832699297888,238.27762515937297
2023-04-04 06:00:00+02:00,237.620837272,-0.4,2.8930957421783106,98,"1,6",1.4845120779453433,0.3453524659635589,0.9142832699297888,258.9884163449429
2023-04-04 07:00:00+02:00,254.26667198,-1.0,2.8545342272406486,98,"1,7",1.4875047863652104,0.24422421824735058,0.9142832699297888,240.00348491551452
2023-04-04 08:00:00+02:00,188.591668806,-0.5,2.8117884027287694,98,"1,8",1.4908052000727747,0.15372265467970764,0.9142832699297888,223.040045542869
2023-04-04 09:00:00+02:00,166.350002882,0.1,2.7572953422724065,98,"1,9",1.4949866527270108,0.06087022529054669,0.9142832699297888,205.66486337486407
2023-04-04 10:00:00+02:00,136.970837491,1.7,2.7392260644554223,98,"1,10",1.4963667505887919,-0.03414327763680713,0.9142832699297888,187.41799262623917
2023-04-04 11:00:00+02:00,67.21833408,2.5,2.70515172900494,98,"1,11",1.4989605820481762,-0.10724728458351253,0.9142832699297888,173.5329372565773
2023-04-04 12:00:00+02:00,103.61666901999999,4.0,2.7201805457539403,98,"1,12",1.4978179493277488,-0.12917828740225845,0.9142832699297888,169.1409654685674
2023-04-04 13:00:00+02:00,82.5833346,4.6,2.733953775582216,98,"1,13",1.496768835365556,-0.22941168792900887,0.9142832699297888,149.5676517351017
2023-04-04 14:00:00+02:00,72.05000141000001,5.1,2.726605504587156,98,"1,14",1.4973287881676567,-0.15602992304526725,0.9142832699297888,163.87199808156936
2023-04-04 15:00:00+02:00,67.15166828,5.1,2.726499647141849,98,"1,15",1.4973368508497324,-0.09947995481984774,0.9142832699297888,174.85313492450513
2023-04-04 16:00:00+02:00,102.575002035,5.6,2.734127264173136,98,"1,16",1.49675560879959,0.021482916623220456,0.9142832699297888,198.2633899950133
2023-04-04 17:00:00+02:00,112.67500175,5.8,2.757101270289344,98,"1,17",1.4950014925795259,0.12428822088541872,0.9142832699297888,217.96151223796272
2023-04-04 18:00:00+02:00,147.537504074,5.4,2.773444483650905,98,"1,18",1.4937505040095562,0.08994402323784587,0.9142832699297888,211.12651774361484
2023-04-04 19:00:00+02:00,147.20833704,4.8,2.786129734180193,98,"1,19",1.492777709333022,0.19144087134926385,0.9142832699297888,230.63656492495767
2023-04-04 20:00:00+02:00,155.233334668,4.0,2.785929781227946,98,"1,20",1.4927930553717152,0.05122006224627509,0.9142832699297888,203.49501380793967
2023-04-04 21:00:00+02:00,175.116670389,2.8,2.7536403199247235,98,"1,21",1.495266074641622,-0.062333118429611145,0.9142832699297888,181.8141092052276
2023-04-04 22:00:00+02:00,72.016667967,2.9,2.738088096918372,98,"1,22",1.4964535593614698,-0.2978987056543679,0.9142832699297888,136.2459316031126
2023-04-04 23:00:00+02:00,100.545835394,2.5,2.7200776287932245,98,"1,23",1.497825781570819,-0.31105106882840117,0.9142832699297888,133.81625083035152
2023-04-05 00:00:00+02:00,146.12916993599998,1.5,2.6897377087744054,98,"2,0",1.500130203838527,-0.29431414296941366,0.9142832699297888,137.27798456182467
2023-04-05 01:00:00+02:00,135.920835397,0.3,2.6394642437073625,98,"2,1",1.5039288093131098,-0.29086439701305616,0.9142832699297888,138.2983805170435
2023-04-05 02:00:00+02:00,134.733335555,-0.3,2.5708009880028224,98,"2,2",1.5090769825474135,-0.2418591284381624,0.9142832699297888,148.3617101533168
2023-04-05 03:00:00+02:00,147.91666992199998,0.6,2.54336332627617,98,"2,3",1.511121295370842,-0.12974063575385578,0.9133974596215562,170.36782659452328
2023-04-05 04:00:00+02:00,271.82083682,0.6,2.530995648082804,98,"2,4",1.5120403772510567,0.8005186299933135,0.9133974596215562,352.69602098128684
2023-04-05 05:00:00+02:00,175.495836707,0.5,2.528925546930134,98,"2,5",1.5121940672525949,0.1674065325124267,0.9133974596215562,228.7015990477233
2023-04-05 06:00:00+02:00,231.17500424000002,0.2,2.5394848270995056,98,"2,6",1.511409679800813,0.3280194205325558,0.9133974596215562,260.0316294710045
2023-04-05 07:00:00+02:00,204.21704818,-0.3,2.548785579863561,98,"2,7",1.5107178794471854,0.23992109365640762,0.9133974596215562,242.67049138937227
2023-04-05 08:00:00+02:00,166.22083555,0.4,2.5626881910138786,98,"2,8",1.5096822127511433,0.22737161041472073,0.9133974596215562,240.04969799194456
2023-04-05 09:00:00+02:00,110.78333536,1.4,2.584709480122324,98,"2,9",1.5080378861783104,0.08980430206784046,0.9133974596215562,212.91208966567342
2023-04-05 10:00:00+02:00,96.95714437000001,3.4,2.6293960244648322,98,"2,10",1.504686579837362,0.009272143944145822,0.9133974596215562,196.740552408284
2023-04-05 11:00:00+02:00,40.61250099,4.9,2.6898406257351213,98,"2,11",1.5001224021749442,-0.07554281109376702,0.9133974596215562,179.66068565247124
2023-04-05 12:00:00+02:00,27.22500058,6.3,2.761908962597036,98,"2,12",1.4946337602890594,-0.10749650236881322,0.9133974596215562,172.81612646917685
2023-04-05 13:00:00+02:00,91.633333922,5.7,2.798100446953658,98,"2,13",1.4918582641710374,-0.1783812529206074,0.9133974596215562,158.7952314455389
2023-04-05 14:00:00+02:00,135.45833647,7.5,2.8659197835803334,98,"2,14",1.486622684717041,-0.16034245261898297,0.9133974596215562,161.7120950607684
2023-04-05 15:00:00+02:00,145.66666886,6.8,2.9155904493060456,98,"2,15",1.4827595626375334,-0.13380872781133002,0.9133974596215562,166.38879979879667
2023-04-05 16:00:00+02:00,117.933335102,6.8,2.953355092919313,98,"2,16",1.4798062484527816,0.00810143437352232,0.9133974596215562,193.26296653057932
2023-04-05 17:00:00+02:00,126.07916844,6.5,2.981092684074335,98,"2,17",1.4776281812642986,0.12378259053165137,0.9133974596215562,215.12308495641253
2023-04-05 18:00:00+02:00,133.48750177,6.5,3.0187220653963767,98,"2,18",1.4746613263886892,0.110563258887704,0.9133974596215562,212.165685271889
2023-04-05 19:00:00+02:00,179.2125045,6.5,3.0727064220183484,98,"2,19",1.4703807746743434,0.17304168525817365,0.9133974596215562,223.45126273725725
2023-04-05 20:00:00+02:00,207.712504014,5.7,3.1227299458950832,98,"2,20",1.4663888479921134,0.037788945117312414,0.9133974596215562,197.1504357627669
2023-04-05 21:00:00+02:00,170.6625034,4.1,3.151340860973888,98,"2,21",1.4640946795670395,-0.02908494455667518,0.9133974596215562,184.15772872216624
2023-04-05 22:00:00+02:00,102.26666837799999,2.9,3.147080098800282,98,"2,22",1.4644368355445805,-0.3026123697242796,0.9133974596215562,132.30749176685
2023-04-05 23:00:00+02:00,127.59583534000001,1.6,3.115808045165843,98,"2,23",1.4669426802154484,-0.30437621158204226,0.9133974596215562,132.19868091410842
2023-04-06 00:00:00+02:00,150.21666844,1.2,3.0986944248412134,98,"3,0",1.4683099587010289,-0.29711590392126974,0.9133974596215562,133.70295728884128
2023-04-06 01:00:00+02:00,125.30000138,1.3,3.113993766172664,98,"3,1",1.4670877661312618,-0.2831725430752619,0.9133974596215562,136.2417707563061
2023-04-06 02:00:00+02:00,126.650001462,1.2,3.1385262291225593,98,"3,2",1.4651232099743723,-0.261834920732789,0.9133974596215562,140.10937520120842
2023-04-06 03:00:00+02:00,125.34583584800001,1.8,3.166843095742178,98,"3,3",1.462848294226547,-0.10945463439057285,0.9125380292860605,168.61106153547652
2023-04-06 04:00:00+02:00,272.74583864,0.9,3.1733356857210064,98,"3,4",1.4623255910304624,0.7646541015175873,0.9125380292860605,333.99071633907295
2023-04-06 05:00:00+02:00,202.79167013,0.4,3.171250882145378,98,"3,5",1.4624934784944075,0.17929133953710202,0.9125380292860605,223.22651155012537
2023-04-06 06:00:00+02:00,262.42917155000004,0.0,3.1698953187485297,98,"3,6",1.4626026181214815,0.3021407164737574,0.9125380292860605,246.4989028338492
2023-04-06 07:00:00+02:00,223.73333758,-1.0,3.15355504587156,98,"3,7",1.463916801840892,0.2539700950193467,0.9125380292860605,237.59336031956684
2023-04-06 08:00:00+02:00,179.30417116,1.8,3.200464596565514,98,"3,8",1.4601370590464913,0.2164540093118787,0.9125380292860605,229.88998022609596
2023-04-06 09:00:00+02:00,122.25416838,4.2,3.291143260409316,98,"3,9",1.4527698607721289,0.07961743716163272,0.9125380292860605,203.00065386555616
2023-04-06 10:00:00+02:00,134.58750213899998,5.9,3.3799429545989184,98,"3,10",1.4454779444050958,0.035733783234566115,0.9125380292860605,193.77169430198745
2023-04-06 11:00:00+02:00,99.961365379,7.3,3.470601035050577,98,"3,11",1.4379547824546242,-0.0876919033270784,0.9125380292860605,169.7921015974718
2023-04-06 12:00:00+02:00,64.270834131,8.6,3.561829569513056,98,"3,12",1.4303044969186742,-0.14059902683026063,0.9125380292860605,159.09446491019193
2023-04-06 13:00:00+02:00,34.90416769,9.5,3.6862355916254996,98,"3,13",1.419743927476501,-0.16858777324438842,0.9125380292860605,152.7767094458178
2023-04-06 14:00:00+02:00,41.05000091,10.1,3.7848917901670185,98,"3,14",1.4112650474203807,-0.1943253304679923,0.9125380292860605,147.16313135830603
2023-04-06 15:00:00+02:00,40.97500062,10.2,3.9012938132204185,98,"3,15",1.4011438177134325,-0.11392010177266448,0.9125380292860605,160.6890651517088
2023-04-06 16:00:00+02:00,56.29999924,10.5,4.022635850388143,98,"3,16",1.3904596540657093,-0.04057013175562176,0.9125380292860605,172.66422009371806
2023-04-06 17:00:00+02:00,52.81428637,11.3,4.1730769230769225,98,"3,17",1.3770273707136758,0.15073953859154285,0.9125380292860605,205.09276168479792
2023-04-06 18:00:00+02:00,78.94583376599999,11.2,4.323497412373558,98,"3,18",1.3633953711154565,0.07013567350882549,0.9125380292860605,188.83886521595895
2023-04-06 19:00:00+02:00,121.345835593,9.9,4.4406933662667605,98,"3,19",1.3526379770802825,0.19008506896621805,0.9125380292860605,208.3484664594145
2023-04-06 20:00:00+02:00,119.50000230399999,5.5,4.450867442954599,98,"3,20",1.35169856284774,0.0644524415130815,0.9125380292860605,186.2245097127692
2023-04-06 21:00:00+02:00,110.795835273,2.8,4.422177134791813,98,"3,21",1.354345401480221,-0.02782628984771337,0.9125380292860605,170.41351526794935
2023-04-06 22:00:00+02:00,72.78333478299999,3.0,4.424720653963774,98,"3,22",1.3541110304899415,-0.34376130158141577,0.9125380292860605,115.01297519314137
2023-04-06 23:00:00+02:00,67.412501168,3.9,4.483803810868031,98,"3,23",1.348651410816807,-0.31284930791580823,0.9125380292860605,119.94507610618543
2023-04-07 00:00:00+02:00,73.429167398,2.9,4.529372500588097,98,"4,0",1.3444205355608467,-0.34100197646464353,0.9125380292860605,114.67004281770465
2023-04-07 01:00:00+02:00,104.97083607600001,1.8,4.549403081627852,98,"4,1",1.342555294054415,-0.31731819391577865,0.9125380292860605,118.62636842137054
2023-04-07 02:00:00+02:00,126.216669169,0.8,4.545739237826394,98,"4,2",1.3428967189956889,-0.2756318192036531,0.9125380292860605,125.90202133602085
2023-04-07 03:00:00+02:00,161.5875026,0.3,4.510841566690191,98,"4,3",1.3461431561118584,-0.11885232154612946,0.9117052407141073,153.38191397915065
2023-04-07 04:00:00+02:00,265.47917327,-0.3,4.478360973888496,98,"4,4",1.3491555930301389,0.7810567294986301,0.9117052407141073,310.72342453830765
2023-04-07 05:00:00+02:00,157.758336523,-0.6,4.449211950129381,98,"4,5",1.3518514810472613,0.20608735975683934,0.9117052407141073,210.8346323809514
2023-04-07 06:00:00+02:00,163.72500211,-0.3,4.441007998118091,98,"4,6",1.3526089389828826,0.27790584043843786,0.9117052407141073,223.51429922997806
2023-04-07 07:00:00+02:00,180.37500398,-0.2,4.460606327922841,98,"4,7",1.350798510558695,0.21093704745412425,0.9117052407141073,211.5175187447821
2023-04-07 08:00:00+02:00,163.75416977700002,0.8,4.446012702893436,98,"4,8",1.352146930359216,0.2226179520832586,0.9117052407141073,213.77103447494176
2023-04-07 09:00:00+02:00,157.46250222,2.7,4.4294901199717716,98,"4,9",1.3536714025684076,0.08578280375034322,0.9117052407141073,190.05986536289385
2023-04-07 10:00:00+02:00,138.308336469,4.8,4.424094330745707,98,"4,10",1.3541687477653055,0.05246437462700963,0.9117052407141073,184.29535728574243
2023-04-07 11:00:00+02:00,127.95833592000001,7.4,4.454160785697484,98,"4,11",1.3513942871313422,0.014937308225124617,0.9117052407141073,177.35992631814983
2023-04-07 12:00:00+02:00,117.795835876,9.0,4.493410374029641,98,"4,12",1.3477609256226106,-0.05854263593125701,0.9117052407141073,164.07700571843966
2023-04-07 13:00:00+02:00,87.595834831,9.4,4.527934603622676,98,"4,13",1.3445543037577745,-0.13752296796427735,0.9117052407141073,149.95470252689177
2023-04-07 14:00:00+02:00,101.000001647,9.9,4.551579040225829,98,"4,14",1.3423524689529314,-0.07932462572533691,0.9117052407141073,159.81123102578377
2023-04-07 15:00:00+02:00,94.2458353,10.0,4.580904493060456,98,"4,15",1.3396151712027513,0.0047807517545856775,0.9117052407141073,174.0546250690129
2023-04-07 16:00:00+02:00,89.26250143,10.4,4.6146524347212425,98,"4,16",1.3364563153698148,0.06132438631475037,0.9117052407141073,183.41595640593772
2023-04-07 17:00:00+02:00,106.37083519,11.0,4.651534932956952,98,"4,17",1.3329934317860384,0.11949275200908409,0.9117052407141073,192.96720194234504
2023-04-07 18:00:00+02:00,107.56666741400001,10.8,4.685494589508351,98,"4,18",1.3297952403150857,0.0980823178837878,0.9117052407141073,188.8225578255997
2023-04-07 19:00:00+02:00,122.754168543,9.2,4.700593977887555,98,"4,19",1.3283702620761415,0.09923646299704379,0.9117052407141073,188.81847014081833
2023-04-07 20:00:00+02:00,155.55416996,7.6,4.765872735826863,98,"4,20",1.322188827385388,0.02940430051209588,0.9117052407141073,176.00040419588365
2023-04-07 21:00:00+02:00,112.72916842,6.3,4.86068278052223,98,"4,21",1.3131515760600836,-0.07291265411116073,0.9117052407141073,157.42355532615375
2023-04-07 22:00:00+02:00,43.270833896,5.5,4.935315219948247,98,"4,22",1.3059892396533248,-0.31422911856461017,0.9117052407141073,115.81180840633168
2023-04-07 23:00:00+02:00,40.900000524,5.0,4.985647494707128,98,"4,23",1.301135400029899,-0.2932713038646164,0.9117052407141073,118.90754774623096
2023-04-08 00:00:00+02:00,42.625000856999996,4.7,5.052461185603387,98,"5,0",1.2946634591364994,-0.2853194651936295,0.9117052407141073,119.64734010610076
2023-04-08 01:00:00+02:00,82.88750153800001,4.6,5.140899200188191,98,"5,1",1.2860476862884946,-0.20999493008765255,0.9117052407141073,131.37754882047605
2023-04-08 02:00:00+02:00,79.5208347,4.6,5.251490825688073,98,"5,2",1.2751973401091514,-0.21640586910541043,0.9117052407141073,129.2119785322804
2023-04-08 03:00:00+02:00,110.958335202,4.5,5.364378969654198,98,"5,3",1.2640377123808368,-0.11997309261812397,0.9108993475811633,143.7163325780682
2023-04-08 04:00:00+02:00,241.8875029,4.4,5.492551752528817,98,"5,4",1.251269378256966,0.6527421893489965,0.9108993475811633,267.1813091665211
2023-04-08 05:00:00+02:00,127.71250285800001,4.3,5.627628793225124,98,"5,5",1.2377073664688523,0.12339662889671421,0.9108993475811633,179.6392510557079
2023-04-08 06:00:00+02:00,178.120836335,4.3,5.76019171959539,98,"5,6",1.2242993782747948,0.18051137993062932,0.9108993475811633,186.72735721853522
2023-04-08 07:00:00+02:00,143.575002133,4.4,5.901214420136439,98,"5,7",1.2099372485312576,0.23404704229111573,0.9108993475811633,192.90554260965817
2023-04-08 08:00:00+02:00,182.391669589,4.5,6.005610444601271,98,"5,8",1.1992453237171383,0.24484019178177857,0.9108993475811633,192.873152557551
2023-04-08 09:00:00+02:00,202.633336549,4.8,6.062570571630206,98,"5,9",1.1933917446758509,0.17404979232065873,0.9108993475811633,181.01713587395628
2023-04-08 10:00:00+02:00,160.17083576,5.1,6.069654199011998,98,"5,10",1.1926628500176475,0.11345091493124274,0.9108993475811633,171.56903632070592
2023-04-08 11:00:00+02:00,168.75000327,6.4,6.0493883792048955,98,"5,11",1.1947476278958642,0.018107737143425756,0.9108993475811633,157.15205285769594
2023-04-08 12:00:00+02:00,112.012502044,6.7,5.993198659139025,98,"5,12",1.2005190192621389,-0.06416237977474244,0.9108993475811633,145.15088500028253
2023-04-08 13:00:00+02:00,102.095835103,7.4,5.944436603152199,98,"5,13",1.205516470371207,-0.12175559370558275,0.9108993475811633,136.785066019523
2023-04-08 14:00:00+02:00,107.92083568000001,8.6,5.913232180663373,98,"5,14",1.208708926221638,-0.11691286737985536,0.9108993475811633,137.90354479307592
2023-04-08 15:00:00+02:00,106.3791682,8.8,5.886529640084687,98,"5,15",1.2114372538451714,-0.05169867904552897,0.9108993475811633,148.42170767463207
2023-04-08 16:00:00+02:00,97.65833493699999,9.2,5.861106210303459,98,"5,16",1.2140317820021318,-0.0691151405773908,0.9108993475811633,146.0078367886107
2023-04-08 17:00:00+02:00,138.575002251,9.3,5.8217301811338515,98,"5,17",1.218044095422714,0.06006026559659319,0.9108993475811633,166.81830749935168
2023-04-08 18:00:00+02:00,114.27500189,10.1,5.810929781227947,98,"5,18",1.2191433058383803,0.07054218670116429,0.9108993475811633,168.6198459512253
2023-04-08 19:00:00+02:00,163.175002135,7.7,5.770995059985885,98,"5,19",1.2232026166982088,0.09921216469071202,0.9108993475811633,173.712100253481
2023-04-08 20:00:00+02:00,108.383336026,6.2,5.749173723829686,98,"5,20",1.2254173167398257,-0.008446266562316763,0.9108993475811633,156.9821999463767
2023-04-08 21:00:00+02:00,118.05416845,6.1,5.771759585979768,98,"5,21",1.2231249790481757,-0.03487800966399228,0.9108993475811633,152.51170996245418
2023-04-08 22:00:00+02:00,58.779167928,6.1,5.811720771583155,98,"5,22",1.2190628223472855,-0.2822238552291339,0.9108993475811633,113.04861630617317
2023-04-08 23:00:00+02:00,65.520834796,5.8,5.850320512820512,98,"5,23",1.2151315613887532,-0.31240920701585934,0.9108993475811633,107.94524035049615
2023-04-09 00:00:00+02:00,77.779167988,5.2,5.885162314749469,98,"6,0",1.21157687064123,-0.24709438516398716,0.9108993475811633,117.85327446200985
2023-04-09 01:00:00+02:00,115.375001215,3.6,5.882574688308633,98,"6,1",1.2118410676456406,-0.21687443529284825,0.9108993475811633,122.6103723350241
2023-04-09 02:00:00+02:00,129.154168425,3.3,5.8780022347682905,98,"6,2",1.212307838731113,-0.20198433248984105,0.9108993475811633,124.98977175223166
2023-04-09 03:00:00+02:00,159.908335437,2.4,5.850285227005409,98,"6,3",1.215135158441733,-0.07204643240183932,0.9101205953700834,145.55580401563068
2023-04-09 04:00:00+02:00,291.81250681,1.6,5.806474947071275,98,"6,4",1.2195965286166943,0.7489861921223719,0.9101205953700834,275.34757457519004
2023-04-09 05:00:00+02:00,167.220836419,0.6,5.738176311456127,98,"6,5",1.2265325429747649,0.14320964201021996,0.9101205953700834,181.00211485371898
2023-04-09 06:00:00+02:00,188.45000263100002,0.6,5.669004351917196,98,"6,6",1.233532574296366,0.14743884928602502,0.9101205953700834,182.70854845981543
2023-04-09 07:00:00+02:00,199.075003515,0.9,5.608227475888026,98,"6,7",1.239661702690282,0.11601834865371452,0.9101205953700834,178.58838689263337
2023-04-09 08:00:00+02:00,168.333336317,2.1,5.568760291696072,98,"6,8",1.243630778561211,0.2176603933637718,0.9101205953700834,195.47730227048686
2023-04-09 09:00:00+02:00,134.787502615,4.1,5.564955304634204,98,"6,9",1.2440129640038842,0.2461685905483146,0.9101205953700834,200.11534958005032
2023-04-09 10:00:00+02:00,143.912502627,6.7,5.613723241590213,98,"6,10",1.2391083156998004,0.16563748165888004,0.9101205953700834,186.4453130916542
2023-04-09 11:00:00+02:00,100.529167747,8.3,5.662941072688778,98,"6,11",1.23414494390059,0.007900231281444788,0.9101205953700834,160.56926082393596
2023-04-09 12:00:00+02:00,67.425000523,9.7,5.733750882145377,98,"6,12",1.2269811403415822,-0.049076986444610206,0.9101205953700834,150.61282005659123
2023-04-09 13:00:00+02:00,95.233333915,10.7,5.8158962597035995,98,"6,13",1.2186379140312156,-0.1010385273709408,0.9101205953700834,141.41466853693493
2023-04-09 14:00:00+02:00,59.375001031,11.7,5.897118325099976,98,"6,14",1.2103557531719535,-0.14615158260728683,0.9101205953700834,133.40512422335576
2023-04-09 15:00:00+02:00,73.662501414,12.4,5.994560103505057,98,"6,15",1.200379340404906,-0.0990081187958266,0.9101205953700834,139.61050073082015
2023-04-09 16:00:00+02:00,89.125001509,12.7,6.089564220183486,98,"6,16",1.1906130558739785,-0.005791955694187367,0.9101205953700834,152.80114488826212
2023-04-09 17:00:00+02:00,103.32083481000001,13.7,6.206966007998119,98,"6,17",1.1784951375389232,0.12970212950730556,0.9101205953700834,171.85827064548394
2023-04-09 18:00:00+02:00,103.10416809,13.5,6.303440366972477,98,"6,18",1.16850050068364,0.13721596367290112,0.9101205953700834,171.5341304119872
2023-04-09 19:00:00+02:00,120.470835331,13.2,6.452781698423899,98,"6,19",1.1529718107873004,0.19833832320846953,0.9101205953700834,178.35152725133648
2023-04-09 20:00:00+02:00,76.570834936,11.7,6.607557045401082,98,"6,20",1.1368170212905166,0.04486915683123541,0.9101205953700834,153.33142507206819
2023-04-09 21:00:00+02:00,111.70833536399999,10.3,6.737523523876733,98,"6,21",1.1232142443565882,-0.08633128655174997,0.9101205953700834,132.47381735894965
2023-04-09 22:00:00+02:00,35.983334027,8.3,6.8142025405786875,98,"6,22",1.1151765477990203,-0.338079916740286,0.9101205953700834,95.28573333752257
2023-04-09 23:00:00+02:00,61.658334042,7.7,6.881866031521994,98,"6,23",1.1080781943540596,-0.31552022004353736,0.9101205953700834,97.90609449736564
2023-04-10 00:00:00+02:00,47.658334194,6.6,6.933556810162315,98,"0,0",1.1026527222082605,-0.3321827787481039,0.9101205953700834,95.05502121218576
2023-04-10 01:00:00+02:00,71.458334748,6.6,7.020756880733943,98,"0,1",1.093496492769654,-0.3057071314468571,0.9101205953700834,98.00286992271262
2023-04-10 02:00:00+02:00,94.750001991,5.8,7.092539990590449,98,"0,2",1.0859572703381757,-0.2933427644435121,0.9101205953700834,99.06043762403415
2023-04-10 03:00:00+02:00,124.150002402,5.1,7.163332157139496,98,"0,3",1.078522139639015,-0.15551443890461938,0.909369221296335,117.47387554401979
2023-04-10 04:00:00+02:00,271.94583801,4.0,7.220689249588332,98,"0,4",1.0724991032528286,0.653453203185769,0.909369221296335,228.72247882556243
2023-04-10 05:00:00+02:00,127.325002382,4.5,7.314902375911549,98,"0,5",1.0626100895108301,0.13471193656891223,0.909369221296335,155.5176060132423
2023-04-10 06:00:00+02:00,146.900001648,4.0,7.394174900023524,98,"0,6",1.0542956392345069,0.21252817982912917,0.909369221296335,164.88238256743887
2023-04-10 07:00:00+02:00,120.500002862,3.2,7.443739708303928,98,"0,7",1.049101010202728,0.17785350443503686,0.909369221296335,159.37807874227315
