time,temperatures,allocation temperatures,delivered heat per household,predicted heat per household
2023-04-03 03:00:00+02:00,0.7,5.334209597741707,1.7910714632653062,1.407116843452083
2023-04-03 04:00:00+02:00,-0.3,5.176552575864502,3.1041241868367346,2.820231060698545
2023-04-03 05:00:00+02:00,-0.7,5.0121353799106085,2.131760253867347,1.9126553249179068
2023-04-03 06:00:00+02:00,-1.4,4.833162785227005,2.563562988469388,2.0975175966886055
2023-04-03 07:00:00+02:00,-1.5,4.655060573982592,2.603273843163265,2.055820223611009
2023-04-03 08:00:00+02:00,-0.6,4.502296518466244,2.0515306620408165,2.010910673076329
2023-04-03 09:00:00+02:00,0.8,4.38720007057163,1.8887330199999999,1.8728196850136227
2023-04-03 10:00:00+02:00,1.2,4.275023523876735,1.4099915281938775,1.849958282504876
2023-04-03 11:00:00+02:00,3.0,4.208227475888026,1.4459183812244896,1.6688143355362646
2023-04-03 12:00:00+02:00,2.6,4.118480945659845,1.0071003535816327,1.5578338537217473
2023-04-03 13:00:00+02:00,3.3,4.033080451658433,0.9066751935510206,1.4199320824390045
2023-04-03 14:00:00+02:00,4.8,3.9738620324629492,1.0429421987959184,1.526576602626864
2023-04-03 15:00:00+02:00,4.2,3.8798959068454484,1.472789131020408,1.7116093849952723
2023-04-03 16:00:00+02:00,4.5,3.7936926605504597,1.2350340329591838,1.8167681019044273
2023-04-03 17:00:00+02:00,3.9,3.6850741002117156,1.8497874502040816,1.9282480167265408
2023-04-03 18:00:00+02:00,3.7,3.5732415902140673,1.8551020783673469,2.028522414374691
2023-04-03 19:00:00+02:00,3.3,3.467390025876264,2.119472823163265,2.2327369719922276
2023-04-03 20:00:00+02:00,3.0,3.367119501293813,1.6367347146938775,2.0566675456227808
2023-04-03 21:00:00+02:00,2.9,3.268495648082804,1.7059099013265306,1.8346924334479342
2023-04-03 22:00:00+02:00,2.6,3.1869324864737707,0.8092262059489796,1.2502852538356373
2023-04-03 23:00:00+02:00,2.4,3.116143260409315,1.1263180471734693,1.3718429503313798
2023-04-04 00:00:00+02:00,1.9,3.053502117148905,1.1376700901428571,1.3251775347562158
2023-04-04 01:00:00+02:00,1.5,3.002431780757469,1.364030633734694,1.3636034373495298
2023-04-04 02:00:00+02:00,1.7,2.968872030110562,1.3599064826734693,1.4498740970747217
2023-04-04 03:00:00+02:00,1.3,2.9457068924958834,1.4567177127551019,1.7332529160554904
2023-04-04 04:00:00+02:00,0.9,2.933886144436603,2.9017857435714287,3.402064435923773
2023-04-04 05:00:00+02:00,0.4,2.9170254057868736,2.1840986773469386,2.4339806853642387
2023-04-04 06:00:00+02:00,-0.4,2.8930957421783106,2.424702421142857,2.6428240391037146
2023-04-04 07:00:00+02:00,-1.0,2.8545342272406486,2.594557877346939,2.4143027785442266
2023-04-04 08:00:00+02:00,-0.5,2.8117884027287694,1.9244047837346938,2.2543925868545265
2023-04-04 09:00:00+02:00,0.1,2.7572953422724065,1.697449009,2.036692985077909
2023-04-04 10:00:00+02:00,1.7,2.7392260644554223,1.3976616070510204,1.851158732168804
2023-04-04 11:00:00+02:00,2.5,2.70515172900494,0.6859013681632654,1.7752867519130497
2023-04-04 12:00:00+02:00,4.0,2.7201805457539403,1.0573129491836735,1.6721437064613642
2023-04-04 13:00:00+02:00,4.6,2.733953775582216,0.842687087755102,1.510540607333295
2023-04-04 14:00:00+02:00,5.1,2.726605504587156,0.7352040960204083,1.6355232660776133
2023-04-04 15:00:00+02:00,5.1,2.726499647141849,0.6852211048979592,1.7408900726572236
2023-04-04 16:00:00+02:00,5.6,2.734127264173136,1.0466836942346938,1.982284235742218
2023-04-04 17:00:00+02:00,5.8,2.757101270289344,1.1497449158163267,2.196681054431343
2023-04-04 18:00:00+02:00,5.4,2.773444483650905,1.5054847354489795,2.143629333111734
2023-04-04 19:00:00+02:00,4.8,2.786129734180193,1.5021258881632653,2.2603708914319607
2023-04-04 20:00:00+02:00,4.0,2.785929781227946,1.5840136190612244,2.031390415868929
2023-04-04 21:00:00+02:00,2.8,2.7536403199247235,1.7869047998877552,1.8098746726454353
2023-04-04 22:00:00+02:00,2.9,2.738088096918372,0.7348639588469388,1.337030455230602
2023-04-04 23:00:00+02:00,2.5,2.7200776287932245,1.0259779121836734,1.3097695103543698
2023-04-05 00:00:00+02:00,1.5,2.6897377087744054,1.4911139789387753,1.3595314463755643
2023-04-05 01:00:00+02:00,0.3,2.6394642437073625,1.3869472999693877,1.3873363835541324
2023-04-05 02:00:00+02:00,-0.3,2.5708009880028224,1.374829954642857,1.4576076241306157
2023-04-05 03:00:00+02:00,0.6,2.54336332627617,1.5093537747142856,1.703965464673406
2023-04-05 04:00:00+02:00,0.6,2.530995648082804,2.7736820083673472,3.655289030507458
2023-04-05 05:00:00+02:00,0.5,2.528925546930134,1.7907738439489795,2.311292011868664
2023-04-05 06:00:00+02:00,0.2,2.5394848270995056,2.3589286146938777,2.5901800841857177
2023-04-05 07:00:00+02:00,-0.3,2.548785579863561,2.0838474304081633,2.4484158326985255
2023-04-05 08:00:00+02:00,0.4,2.5626881910138786,1.696130975,2.326942074934268
2023-04-05 09:00:00+02:00,1.4,2.584709480122324,1.1304421975510204,2.059743974424034
2023-04-05 10:00:00+02:00,3.4,2.6293960244648322,0.9893586160204082,1.920005820482392
2023-04-05 11:00:00+02:00,4.9,2.6898406257351213,0.41441327540816325,1.7343415490962104
2023-04-05 12:00:00+02:00,6.3,2.761908962597036,0.2778061283673469,1.6770009814549411
2023-04-05 13:00:00+02:00,5.7,2.798100446953658,0.935034019612245,1.5673493069985074
2023-04-05 14:00:00+02:00,7.5,2.8659197835803334,1.3822279231632653,1.5857399677401836
2023-04-05 15:00:00+02:00,6.8,2.9155904493060456,1.4863945802040814,1.645209056632737
2023-04-05 16:00:00+02:00,6.8,2.953355092919313,1.2034013785918367,1.8837871267871564
2023-04-05 17:00:00+02:00,6.5,2.981092684074335,1.2865221269387757,2.2018714917652846
2023-04-05 18:00:00+02:00,6.5,3.0187220653963767,1.362117365,2.1476727392296437
2023-04-05 19:00:00+02:00,6.5,3.0727064220183484,1.828699025510204,2.3104114637372244
2023-04-05 20:00:00+02:00,5.7,3.1227299458950832,2.1195153470816326,2.0926911252786295
2023-04-05 21:00:00+02:00,4.1,3.151340860973888,1.7414541163265305,1.8412060831380663
2023-04-05 22:00:00+02:00,2.9,3.147080098800282,1.0435374324285713,1.329393280278383
2023-04-05 23:00:00+02:00,1.6,3.115808045165843,1.3019983197959184,1.3288766575859297
2023-04-06 00:00:00+02:00,1.2,3.0986944248412134,1.532823147346939,1.3255255291077657
2023-04-06 01:00:00+02:00,1.3,3.113993766172664,1.2785714426530612,1.3677853518956813
2023-04-06 02:00:00+02:00,1.2,3.1385262291225593,1.2923469536938776,1.4243954405220205
2023-04-06 03:00:00+02:00,1.8,3.166843095742178,1.2790391413061226,1.7070978655395723
2023-04-06 04:00:00+02:00,0.9,3.1733356857210064,2.7831208024489795,3.6550268715049263
2023-04-06 05:00:00+02:00,0.4,3.171250882145378,2.0693027564285713,2.2224836479339762
2023-04-06 06:00:00+02:00,0.0,3.1698953187485297,2.6778486892857147,2.439059287216976
2023-04-06 07:00:00+02:00,-1.0,3.15355504587156,2.282993240612245,2.3654411576051073
2023-04-06 08:00:00+02:00,1.8,3.200464596565514,1.829634399591837,2.2866930442873556
2023-04-06 09:00:00+02:00,4.2,3.291143260409316,1.2474915140816325,1.9957906488249366
2023-04-06 10:00:00+02:00,5.9,3.3799429545989184,1.3733418585612243,1.9045902984795353
2023-04-06 11:00:00+02:00,7.3,3.470601035050577,1.0200139324387756,1.6847915152374482
2023-04-06 12:00:00+02:00,8.6,3.561829569513056,0.6558248380714286,1.5701800847653062
2023-04-06 13:00:00+02:00,9.5,3.6862355916254996,0.3561649764285714,1.5255849813407272
2023-04-06 14:00:00+02:00,10.1,3.7848917901670185,0.41887756030612244,1.4270690697310235
2023-04-06 15:00:00+02:00,10.2,3.9012938132204185,0.4181122512244898,1.65355801906848
2023-04-06 16:00:00+02:00,10.5,4.022635850388143,0.5744897881632652,1.7205529266800657
2023-04-06 17:00:00+02:00,11.3,4.1730769230769225,0.5389212894897959,1.9993948026355894
2023-04-06 18:00:00+02:00,11.2,4.323497412373558,0.8055697323061224,1.9712343404130013
2023-04-06 19:00:00+02:00,9.9,4.4406933662667605,1.2382228121734695,2.045263106701069
2023-04-06 20:00:00+02:00,5.5,4.450867442954599,1.219387778612245,1.9261225503510382
2023-04-06 21:00:00+02:00,2.8,4.422177134791813,1.1305697476836734,1.7130510600729774
2023-04-06 22:00:00+02:00,3.0,4.424720653963774,0.7426870896224489,1.1019184570009806
2023-04-06 23:00:00+02:00,3.9,4.483803810868031,0.6878826649795919,1.1267688342821256
2023-04-07 00:00:00+02:00,2.9,4.529372500588097,0.7492772183469388,1.101267269779539
2023-04-07 01:00:00+02:00,1.8,4.549403081627852,1.071130980367347,1.1196926706419053
2023-04-07 02:00:00+02:00,0.8,4.545739237826394,1.2879251956020408,1.259962952161452
2023-04-07 03:00:00+02:00,0.3,4.510841566690191,1.6488520673469387,1.5623702965149193
2023-04-07 04:00:00+02:00,-0.3,4.478360973888496,2.7089711558163265,3.213760852705769
2023-04-07 05:00:00+02:00,-0.6,4.449211950129381,1.6097789441122448,2.122148298534291
2023-04-07 06:00:00+02:00,-0.3,4.441007998118091,1.6706632868367346,2.262362660094684
2023-04-07 07:00:00+02:00,-0.2,4.460606327922841,1.8405612651020409,2.1293115409744754
2023-04-07 08:00:00+02:00,0.8,4.446012702893436,1.6709609160918368,2.151093624003877
2023-04-07 09:00:00+02:00,2.7,4.4294901199717716,1.6067602267346939,1.865985953682792
2023-04-07 10:00:00+02:00,4.8,4.424094330745707,1.4113095558061226,1.8363755166829463
2023-04-07 11:00:00+02:00,7.4,4.454160785697484,1.3056973053061225,1.7531880506064559
2023-04-07 12:00:00+02:00,9.0,4.493410374029641,1.2019983252653061,1.6742437601501494
2023-04-07 13:00:00+02:00,9.4,4.527934603622676,0.8938350492959184,1.4669011228308504
2023-04-07 14:00:00+02:00,9.9,4.551579040225829,1.0306122617040816,1.5690233180069062
2023-04-07 15:00:00+02:00,10.0,4.580904493060456,0.9616921969387755,1.757946499550028
2023-04-07 16:00:00+02:00,10.4,4.6146524347212425,0.9108418513265306,1.8898239732814213
2023-04-07 17:00:00+02:00,11.0,4.651534932956952,1.085416685612245,1.9790885881931428
2023-04-07 18:00:00+02:00,10.8,4.685494589508351,1.0976190552448981,1.9204320080030681
2023-04-07 19:00:00+02:00,9.2,4.700593977887555,1.2525935565612245,1.9123429471637639
2023-04-07 20:00:00+02:00,7.6,4.765872735826863,1.5872874485714286,1.7447811110275226
2023-04-07 21:00:00+02:00,6.3,4.86068278052223,1.1502976369387754,1.5906925686459386
2023-04-07 22:00:00+02:00,5.5,4.935315219948247,0.4415391213877551,1.1582186050937253
2023-04-07 23:00:00+02:00,5.0,4.985647494707128,0.417346944122449,1.1781773653922654
2023-04-08 00:00:00+02:00,4.7,5.052461185603387,0.4349489883367347,1.2092573954912185
2023-04-08 01:00:00+02:00,4.6,5.140899200188191,0.8457908320204083,1.3030224536585084
2023-04-08 02:00:00+02:00,4.6,5.251490825688073,0.8114370887755101,1.3173776881981119
2023-04-08 03:00:00+02:00,4.5,5.364378969654198,1.1322279102244899,1.4362482411426052
2023-04-08 04:00:00+02:00,4.4,5.492551752528817,2.468239825510204,2.880494631902533
2023-04-08 05:00:00+02:00,4.3,5.627628793225124,1.3031888046734694,1.819929406319831
2023-04-08 06:00:00+02:00,4.3,5.76019171959539,1.8175595544387755,1.867659722199182
2023-04-08 07:00:00+02:00,4.4,5.901214420136439,1.4650510421734693,1.9506914281210022
2023-04-08 08:00:00+02:00,4.5,6.005610444601271,1.861139485602041,1.9455150919635522
2023-04-08 09:00:00+02:00,4.8,6.062570571630206,2.067687107642857,1.8283198237544291
2023-04-08 10:00:00+02:00,5.1,6.069654199011998,1.634396283265306,1.7454525881359897
2023-04-08 11:00:00+02:00,6.4,6.0493883792048955,1.7219388088775511,1.623334172376729
2023-04-08 12:00:00+02:00,6.7,5.993198659139025,1.1429847147346939,1.493681402796473
2023-04-08 13:00:00+02:00,7.4,5.944436603152199,1.041794235744898,1.3760079577030049
2023-04-08 14:00:00+02:00,8.6,5.913232180663373,1.1012330171428573,1.3969538385979328
2023-04-08 15:00:00+02:00,8.8,5.886529640084687,1.0855017163265306,1.5059928484151042
2023-04-08 16:00:00+02:00,9.2,5.861106210303459,0.9965136218061224,1.4737967341164544
2023-04-08 17:00:00+02:00,9.3,5.8217301811338515,1.4140306352142857,1.7158424275333126
2023-04-08 18:00:00+02:00,10.1,5.810929781227947,1.1660714478571428,1.7366581580738125
2023-04-08 19:00:00+02:00,7.7,5.770995059985885,1.6650510421938776,1.7515039552915963
2023-04-08 20:00:00+02:00,6.2,5.749173723829686,1.1059524084285715,1.6179657417152955
2023-04-08 21:00:00+02:00,6.1,5.771759585979768,1.2046343719387755,1.559124070114097
2023-04-08 22:00:00+02:00,6.1,5.811720771583155,0.5997874278367347,1.1557665303737867
2023-04-08 23:00:00+02:00,5.8,5.850320512820512,0.6685799468979592,1.1181238444229964
2023-04-09 00:00:00+02:00,5.2,5.885162314749469,0.7936649794693877,1.197388564961116
2023-04-09 01:00:00+02:00,3.6,5.882574688308633,1.1772959307653061,1.24693684600949
2023-04-09 02:00:00+02:00,3.3,5.8780022347682905,1.3178996778061225,1.2678040159910606
2023-04-09 03:00:00+02:00,2.4,5.850285227005409,1.6317177085408163,1.4937512142762
2023-04-09 04:00:00+02:00,1.6,5.806474947071275,2.9776786409183673,2.8210519988067086
2023-04-09 05:00:00+02:00,0.6,5.738176311456127,1.7063350655,1.832141918264087
2023-04-09 06:00:00+02:00,0.6,5.669004351917196,1.9229592105204083,1.8456125281640532
2023-04-09 07:00:00+02:00,0.9,5.608227475888026,2.031377586887755,1.8165576551825333
2023-04-09 08:00:00+02:00,2.1,5.568760291696072,1.7176871052755103,1.9511359750794544
2023-04-09 09:00:00+02:00,4.1,5.564955304634204,1.3753826797448978,1.9915160322690668
2023-04-09 10:00:00+02:00,6.7,5.613723241590213,1.4684949247653063,1.8582519261016892
2023-04-09 11:00:00+02:00,8.3,5.662941072688778,1.0258078341530612,1.5889207038338846
2023-04-09 12:00:00+02:00,9.7,5.733750882145377,0.6880102094183673,1.5376785824504942
2023-04-09 13:00:00+02:00,10.7,5.8158962597035995,0.9717687134183673,1.4016744354492712
2023-04-09 14:00:00+02:00,11.7,5.897118325099976,0.6058673574591836,1.3426771900694008
2023-04-09 15:00:00+02:00,12.4,5.994560103505057,0.7516581776938775,1.3991203680565472
2023-04-09 16:00:00+02:00,12.7,6.089564220183486,0.9094387909081633,1.5471474657630127
2023-04-09 17:00:00+02:00,13.7,6.206966007998119,1.0542942327551021,1.7415872217214843
2023-04-09 18:00:00+02:00,13.5,6.303440366972477,1.052083347857143,1.7419398718256256
2023-04-09 19:00:00+02:00,13.2,6.452781698423899,1.2292942380714287,1.8168161307257944
2023-04-09 20:00:00+02:00,11.7,6.607557045401082,0.781335050367347,1.563446170410435
2023-04-09 21:00:00+02:00,10.3,6.737523523876733,1.1398809731020407,1.3252208340473997
2023-04-09 22:00:00+02:00,8.3,6.8142025405786875,0.3671768778265306,0.9873805245574848
2023-04-09 23:00:00+02:00,7.7,6.881866031521994,0.6291666738979592,1.000765236615962
2023-04-10 00:00:00+02:00,6.6,6.933556810162315,0.48630953259183674,0.9687729609725105
2023-04-10 01:00:00+02:00,6.6,7.020756880733943,0.7291666811020407,0.9834938038318535
2023-04-10 02:00:00+02:00,5.8,7.092539990590449,0.9668367550102042,1.0074883483971797
2023-04-10 03:00:00+02:00,5.1,7.163332157139496,1.2668367592040817,1.1936678314687725
2023-04-10 04:00:00+02:00,4.0,7.220689249588332,2.7749575307142855,2.35111813108702
2023-04-10 05:00:00+02:00,4.5,7.314902375911549,1.2992347181836734,1.5609882632461016
2023-04-10 06:00:00+02:00,4.0,7.394174900023524,1.4989796086530611,1.676984583235924
2023-04-10 07:00:00+02:00,3.2,7.443739708303928,1.2295918659387755,1.6154790703070403
2023-04-10 08:00:00+02:00,4.8,7.5109591860738645,1.3490221227959183,1.5535294134405213
2023-04-10 09:00:00+02:00,6.8,7.588543872030111,1.3798469568979592,1.4247829489613666
2023-04-10 10:00:00+02:00,9.9,7.696674311926606,1.4122874560204082,1.3820546920587709
2023-04-10 11:00:00+02:00,12.1,7.822606445542226,0.6822279109897958,1.2256378200304032
2023-04-10 12:00:00+02:00,13.2,7.9462185368148655,0.8116071564285714,1.1233312444130596
2023-04-10 13:00:00+02:00,14.4,8.078754998823808,0.8298044361938777,1.0045852852746022
2023-04-10 14:00:00+02:00,15.4,8.21130028228652,0.667261926255102,1.0613106280763211
2023-04-10 15:00:00+02:00,15.5,8.33087802869913,0.8953231455714287,1.168368088527201
2023-04-10 16:00:00+02:00,16.1,8.458474476593743,0.8267006936734693,1.2171784515631656
2023-04-10 17:00:00+02:00,16.6,8.577825805692777,1.1494898096938775,1.2673699831294238
2023-04-10 18:00:00+02:00,16.1,8.682101270289344,1.2707483156122448,1.3099347768789829
2023-04-10 19:00:00+02:00,14.7,8.77020112914608,0.9690476417448979,1.4196224826003991
2023-04-10 20:00:00+02:00,13.2,8.860788637967536,0.987117369265306,1.2876936940033548
2023-04-10 21:00:00+02:00,13.2,8.985362267701715,0.8894983130816327,1.1271422058030698
2023-04-10 22:00:00+02:00,12.5,9.131842507645258,0.3867772170510204,0.7525830846825204
2023-04-10 23:00:00+02:00,11.8,9.272153610915078,0.5027636173265306,0.8100566573156983
2023-04-11 00:00:00+02:00,11.3,9.425458715596328,0.2892857213367347,0.7668402659366573
2023-04-11 01:00:00+02:00,10.9,9.57794048459186,0.2609693904897959,0.7738001059707001
2023-04-11 02:00:00+02:00,10.8,9.746594918842623,0.3372449038673469,0.8060857468028252
2023-04-11 03:00:00+02:00,10.6,9.929916490237591,0.4668367390918367,0.9432406678251283
2023-04-11 04:00:00+02:00,8.4,10.076790755116443,2.3406888103061223,1.8202752537158506
2023-04-11 05:00:00+02:00,8.2,10.214090802164195,1.114328250989796,1.2814484835445563
2023-04-11 06:00:00+02:00,8.3,10.36438485062338,1.4856292816326528,1.3666856636124816
2023-04-11 07:00:00+02:00,8.5,10.53490943307457,1.3573129557142856,1.2227400241811766
2023-04-11 08:00:00+02:00,8.8,10.672932839331924,1.1337160025918367,1.1220606365580144
2023-04-11 09:00:00+02:00,8.8,10.755375205833923,1.4634354058979593,1.0018266228488957
2023-04-11 10:00:00+02:00,9.5,10.776314396612563,1.2951530847040817,0.907660500177891
2023-04-11 11:00:00+02:00,9.0,10.72291519642437,1.0184098796632652,0.8741341628414107
2023-04-11 12:00:00+02:00,8.0,10.60699835332863,0.42270408801020404,0.8345648942235524
2023-04-11 13:00:00+02:00,11.2,10.552687602916963,0.8862245045510203,0.758964760394395
2023-04-11 14:00:00+02:00,11.4,10.474879440131733,0.36492347463265307,0.8285778895712446
2023-04-11 15:00:00+02:00,11.9,10.404942954598917,0.8105867459081633,0.8888235283980884
2023-04-11 16:00:00+02:00,12.5,10.337388261585511,0.9592687200204082,1.0200729459398543
2023-04-11 17:00:00+02:00,12.7,10.258586215008233,0.982397977734694,1.141636515724394
2023-04-11 18:00:00+02:00,12.3,10.178225711597271,0.9840561373469388,1.1249783979099872
2023-04-11 19:00:00+02:00,8.7,10.028393319219008,1.3403061470408164,1.2069592736241497
2023-04-11 20:00:00+02:00,6.8,9.86687838155728,1.324787440091837,1.1043692539958545
2023-04-11 21:00:00+02:00,5.1,9.66523759115502,0.8682398144795918,1.004663073939713
2023-04-11 22:00:00+02:00,3.9,9.45570454010821,0.9037840276938776,0.759066383973173
2023-04-11 23:00:00+02:00,4.1,9.271118560338744,0.7788690623061224,0.7582470502553094
2023-04-12 00:00:00+02:00,4.2,9.107906963067514,0.9940051236122449,0.8001284343272943
2023-04-12 01:00:00+02:00,3.5,8.935388732063043,1.0506377739285715,0.8300231165936349
2023-04-12 02:00:00+02:00,2.9,8.752781698423899,1.1147959416836735,0.8866116396284363
2023-04-12 03:00:00+02:00,2.7,8.574479534227239,1.353911584755102,1.055396020981372
2023-04-12 04:00:00+02:00,1.9,8.426290872735827,2.722236460612245,2.298760577182069
2023-04-12 05:00:00+02:00,2.7,8.3045871559633,1.3798469623265306,1.472256802921617
2023-04-12 06:00:00+02:00,3.5,8.207436485532815,1.756930299367347,1.6676875567419576
2023-04-12 07:00:00+02:00,3.6,8.113414490708069,1.5363520602244898,1.5926865811887867
2023-04-12 08:00:00+02:00,4.7,8.033380381086802,1.351955807102041,1.5273179141972995
2023-04-12 09:00:00+02:00,6.8,7.998803222771111,1.0512330100510205,1.3582096978720826
2023-04-12 10:00:00+02:00,9.4,8.00207304163726,1.0337160037755102,1.2683513663344408
2023-04-12 11:00:00+02:00,10.7,8.036279698894376,0.7674319850714285,1.1449971942688901
2023-04-12 12:00:00+02:00,12.1,8.122612326511408,0.7346938925816326,1.1011301332200305
2023-04-12 13:00:00+02:00,11.8,8.124438367442956,0.7543367500102041,1.0307805940648354
2023-04-12 14:00:00+02:00,11.7,8.11022700541049,0.9516581802142857,1.047966274254187
2023-04-12 15:00:00+02:00,9.5,8.018960244648317,1.1119047859183673,1.1003788891030948
2023-04-12 16:00:00+02:00,8.9,7.893122206539638,1.2285714525510203,1.278847366535169
2023-04-12 17:00:00+02:00,9.0,7.761088567395907,0.9607568190306122,1.5172088592639266
2023-04-12 18:00:00+02:00,9.4,7.651873088685016,0.9358418545102041,1.4991839692096967
2023-04-12 19:00:00+02:00,9.7,7.636685485768055,1.1047194055612246,1.6197835580853983
2023-04-12 20:00:00+02:00,9.8,7.6767789931780746,1.2036989988265308,1.4650771369124356
2023-04-12 21:00:00+02:00,10.3,7.7692395906845455,0.6702381034183673,1.2789456138009943
2023-04-12 22:00:00+02:00,9.5,7.870903904963537,0.3859268798673469,0.9136998756390328
2023-04-12 23:00:00+02:00,9.6,7.977064220183486,0.6172193978367347,0.9019433966779323
2023-04-13 00:00:00+02:00,8.3,8.048541519642438,0.22882653534693878,0.8922373542851535
2023-04-13 01:00:00+02:00,7.1,8.102881674900024,0.6713010344795919,0.9162339958125103
2023-04-13 02:00:00+02:00,6.4,8.15132615855093,0.9175170248265306,0.9505743218022515
2023-04-13 03:00:00+02:00,5.8,8.189490708068691,1.0822279134387756,1.1366337273342368
2023-04-13 04:00:00+02:00,5.2,8.242737003058103,2.601275546530612,2.420894408467744
2023-04-13 05:00:00+02:00,4.9,8.271797812279463,1.4204507052040818,1.4673973120320045
2023-04-13 06:00:00+02:00,6.3,8.3258674429546,1.7001275732653063,1.6011161277389534
2023-04-13 07:00:00+02:00,6.3,8.377887555869208,1.7301871071428572,1.5429248025756777
2023-04-13 08:00:00+02:00,6.5,8.40737767584098,1.4786139697959184,1.490614629012552
2023-04-13 09:00:00+02:00,7.3,8.411873676781935,0.9598214434489796,1.306732026780822
2023-04-13 10:00:00+02:00,9.1,8.403652081863092,1.4849915318367348,1.2541908866006606
2023-04-13 11:00:00+02:00,9.8,8.386997177134791,1.2647109122857143,1.1170337118706004
2023-04-13 12:00:00+02:00,10.4,8.362194189602446,0.778018719377551,1.0491837143657627
2023-04-13 13:00:00+02:00,10.3,8.317848741472597,0.7733843577857142,1.0315478330112182
2023-04-13 14:00:00+02:00,10.4,8.274620677487652,0.8687925235714286,0.9749818112527006
2023-04-13 15:00:00+02:00,11.0,8.290490472829923,0.9306973059897959,1.1357221748334871
2023-04-13 16:00:00+02:00,11.3,8.322477064220186,0.9034013739795919,1.1865228086332211
2023-04-13 17:00:00+02:00,12.1,8.372974006116209,1.271428592857143,1.3844406617599496
2023-04-13 18:00:00+02:00,11.8,8.409971183251,1.2451105678571428,1.372785553591321
2023-04-13 19:00:00+02:00,10.9,8.439390731592567,1.0801870902857142,1.4308579920006057
2023-04-13 20:00:00+02:00,8.7,8.417763467419428,0.934566341122449,1.35152218168339
2023-04-13 21:00:00+02:00,8.2,8.382751117384144,1.2062075051428571,1.2041994275513699
2023-04-13 22:00:00+02:00,8.2,8.374500117619382,0.3000425225,0.7754083863936514
2023-04-13 23:00:00+02:00,7.6,8.347085979769465,0.7872449129387755,0.798328220488032
2023-04-14 00:00:00+02:00,6.8,8.324088449776523,0.780527227122449,0.7845519157607843
2023-04-14 01:00:00+02:00,6.6,8.324973535638673,0.5750425266530612,0.7986808265632718
2023-04-14 02:00:00+02:00,5.9,8.324209009644788,0.667942182132653,0.8985866008829897
2023-04-14 03:00:00+02:00,5.7,8.332074805928015,1.1751275663061225,1.110953965057922
2023-04-14 04:00:00+02:00,5.6,8.359239002587623,2.553954137142857,2.2737042976481705
2023-04-14 05:00:00+02:00,5.4,8.381730769230769,1.4356292786428573,1.494922540865397
2023-04-14 06:00:00+02:00,5.6,8.376558456833685,1.7526360751326533,1.5937015713592937
2023-04-14 07:00:00+02:00,5.6,8.371033286285579,1.637372472632653,1.5028078554407727
2023-04-14 08:00:00+02:00,6.2,8.370415784521288,1.4750000285612244,1.5168092951339083
2023-04-14 09:00:00+02:00,6.3,8.341716654904728,1.3784013817346938,1.3183303425886372
2023-04-14 10:00:00+02:00,7.2,8.28261879557751,1.3213010412244899,1.3050658693152515
2023-04-14 11:00:00+02:00,7.3,8.203205128205129,1.1242772262959182,1.2588974535585566
2023-04-14 12:00:00+02:00,8.8,8.147882851093861,0.9338010350306122,1.2123586972895302
2023-04-14 13:00:00+02:00,8.3,8.07488826158551,0.8687925337040817,1.0728076419189725
2023-04-14 14:00:00+02:00,8.3,7.999288402728771,1.3136054668367347,1.1583648377684974
2023-04-14 15:00:00+02:00,9.0,7.9445012938132225,1.0982142986836736,1.3077897116136008
2023-04-14 16:00:00+02:00,9.2,7.891537285344626,1.1298469635918367,1.4168168585476244
2023-04-14 17:00:00+02:00,9.3,7.8236620795107035,1.2506377780612246,1.497848113635495
2023-04-14 18:00:00+02:00,8.8,7.745927428840273,1.508843568367347,1.4684141853124981
2023-04-14 19:00:00+02:00,8.1,7.672062455892731,1.3224490013265306,1.474720371105971
2023-04-14 20:00:00+02:00,7.3,7.6240502234768295,1.1836734884693876,1.3581631438555313
2023-04-14 21:00:00+02:00,6.7,7.568748529757704,1.5767857343877552,1.2534308094685573
2023-04-14 22:00:00+02:00,6.5,7.515284638908491,0.548044227244898,0.9224239058757868
2023-04-14 23:00:00+02:00,6.5,7.473738532110092,0.7661139600204081,0.9456177713409842
2023-04-15 00:00:00+02:00,6.3,7.451017407668783,0.5713435508775511,0.9774847273444244
2023-04-15 01:00:00+02:00,6.3,7.441437308868503,0.6003401455204083,1.0611606810688539
2023-04-15 02:00:00+02:00,6.2,7.448838508586214,1.0325255332857142,1.0809651109589025
2023-04-15 03:00:00+02:00,6.0,7.458709715361092,0.8654762088571427,1.1877487250774383
2023-04-15 04:00:00+02:00,5.9,7.474632439426019,2.658375881632653,2.40206504059235
2023-04-15 05:00:00+02:00,5.8,7.492260644554222,1.539583362755102,1.5312284418535984
2023-04-15 06:00:00+02:00,5.9,7.498506233827336,1.4201530992959184,1.587236173833102
2023-04-15 07:00:00+02:00,6.0,7.5073482709950605,1.6100340477755102,1.6755925881588982
2023-04-15 08:00:00+02:00,6.3,7.509150788049872,2.167942209765306,1.6854400143630386
2023-04-15 09:00:00+02:00,6.6,7.508886144436603,1.532653094489796,1.5915677655264935
2023-04-15 10:00:00+02:00,6.9,7.482430604563634,2.057142880816327,1.5243362711320096
2023-04-15 11:00:00+02:00,7.3,7.459344860032934,1.733630997857143,1.4185000425335015
2023-04-15 12:00:00+02:00,8.1,7.423403316866621,1.465731305612245,1.3036734760316395
